campo,ml_date,s2_date,gap_days,ml_prediction,ml_lower_90,ml_upper_90,confidence,s2_observed,abs_error,signed_error,inside_interval,season,month,year
pascolo_1,2024-09-23,2024-09-29,6,0.8043,0.6216,0.987,medium,0.8329,0.0286,-0.0286,True,autumn,9,2024
pascolo_1,2024-09-27,2024-09-29,2,0.8018,0.6191,0.9845,medium,0.8329,0.0311,-0.0311,True,autumn,9,2024
pascolo_1,2024-10-07,2024-10-11,4,0.7769,0.5942,0.9596,medium,0.8326,0.0557,-0.0557,True,autumn,10,2024
pascolo_1,2024-11-01,2024-11-03,2,0.7918,0.6091,0.9745,medium,0.0035,0.7883,0.7883,False,autumn,11,2024
pascolo_1,2024-11-11,2024-11-13,2,0.7472,0.5645,0.9299,medium,0.0862,0.661,0.661,False,autumn,11,2024
pascolo_1,2025-01-01,2025-01-04,3,0.7007,0.5001,0.9012,medium,0.8561,0.1554,-0.1554,True,winter,1,2025
pascolo_1,2025-01-11,2025-01-17,6,0.8289,0.6283,1.0,medium,0.0515,0.7774,0.7774,False,winter,1,2025
pascolo_1,2025-02-05,2025-02-06,1,0.6198,0.4192,0.8203,medium,0.7593,0.1395,-0.1395,True,winter,2,2025
pascolo_1,2025-02-15,2025-02-16,1,0.594,0.3935,0.7946,medium,0.806,0.212,-0.212,False,winter,2,2025
pascolo_1,2025-03-02,2025-03-03,1,0.814,0.678,0.9499,high,0.8437,0.0297,-0.0297,True,spring,3,2025
pascolo_1,2025-03-12,2025-03-18,6,0.7464,0.6104,0.8823,high,0.2277,0.5187,0.5187,False,spring,3,2025
pascolo_1,2025-03-22,2025-03-25,3,0.8039,0.668,0.9398,high,0.1198,0.6841,0.6841,False,spring,3,2025
pascolo_1,2025-04-01,2025-04-04,3,0.7472,0.6112,0.8831,high,0.8763,0.1291,-0.1291,True,spring,4,2025
pascolo_1,2025-04-06,2025-04-07,1,0.6318,0.4959,0.7678,high,0.338,0.2938,0.2938,False,spring,4,2025
pascolo_1,2025-04-16,2025-04-22,6,0.5693,0.4334,0.7053,high,0.0438,0.5255,0.5255,False,spring,4,2025
pascolo_1,2025-04-21,2025-04-22,1,0.5881,0.4521,0.724,high,0.0438,0.5443,0.5443,False,spring,4,2025
pascolo_1,2025-05-06,2025-05-11,5,0.7462,0.6103,0.8821,high,0.2663,0.4799,0.4799,False,spring,5,2025
pascolo_1,2025-05-16,2025-05-17,1,0.7992,0.6632,0.9351,high,0.7589,0.0403,0.0403,True,spring,5,2025
pascolo_1,2025-05-21,2025-05-24,3,0.7501,0.6141,0.886,high,0.641,0.1091,0.1091,True,spring,5,2025
pascolo_1,2025-06-05,2025-06-08,3,0.4738,0.3738,0.5738,high,0.52,0.0462,-0.0462,True,summer,6,2025
pascolo_1,2025-06-15,2025-06-16,1,0.5459,0.4459,0.6459,high,0.4865,0.0594,0.0594,True,summer,6,2025
pascolo_1,2025-06-30,2025-07-01,1,0.5581,0.4581,0.6581,high,0.5497,0.0084,0.0084,True,summer,6,2025
pascolo_1,2025-07-05,2025-07-08,3,0.5102,0.4102,0.6102,high,0.6033,0.0931,-0.0931,True,summer,7,2025
pascolo_1,2025-07-15,2025-07-16,1,0.6364,0.5364,0.7364,high,0.6109,0.0255,0.0255,True,summer,7,2025
pascolo_1,2025-08-04,2025-08-05,1,0.6325,0.5325,0.7325,high,0.6642,0.0317,-0.0317,True,summer,8,2025
pascolo_1,2025-08-14,2025-08-15,1,0.5895,0.4896,0.6895,high,0.6512,0.0617,-0.0617,True,summer,8,2025
pascolo_1,2025-08-29,2025-09-01,3,0.6284,0.5284,0.7284,high,0.7445,0.1161,-0.1161,False,summer,8,2025
pascolo_1,2025-09-03,2025-09-04,1,0.7606,0.5779,0.9433,medium,0.7779,0.0173,-0.0173,True,autumn,9,2025
pascolo_1,2025-09-13,2025-09-16,3,0.743,0.5603,0.9257,medium,0.7669,0.0239,-0.0239,True,autumn,9,2025
pascolo_1,2025-10-03,2025-10-04,1,0.8048,0.6221,0.9875,medium,0.6678,0.137,0.137,True,autumn,10,2025
pascolo_1,2025-10-13,2025-10-14,1,0.8201,0.6374,1.0,medium,0.753,0.0671,0.0671,True,autumn,10,2025
pascolo_1,2025-11-02,2025-11-05,3,0.854,0.6713,1.0,medium,0.8274,0.0266,0.0266,True,autumn,11,2025
pascolo_1,2025-11-07,2025-11-08,1,0.8476,0.6649,1.0,medium,0.0625,0.7851,0.7851,False,autumn,11,2025
pascolo_1,2025-11-12,2025-11-13,1,0.8378,0.6551,1.0,medium,0.8267,0.0111,0.0111,True,autumn,11,2025
pascolo_1,2025-11-17,2025-11-23,6,0.7769,0.5942,0.9596,medium,-0.0126,0.7895,0.7895,False,autumn,11,2025
pascolo_1,2025-11-27,2025-11-28,1,0.4608,0.2781,0.6435,medium,0.0154,0.4454,0.4454,False,autumn,11,2025
pascolo_1,2025-12-02,2025-12-03,1,0.7366,0.5361,0.9372,medium,0.4412,0.2954,0.2954,False,winter,12,2025
pascolo_1,2025-12-07,2025-12-08,1,0.7177,0.5172,0.9182,medium,0.6534,0.0643,0.0643,True,winter,12,2025
pascolo_1,2025-12-12,2025-12-13,1,0.7812,0.5807,0.9818,medium,0.7869,0.0057,-0.0057,True,winter,12,2025
pascolo_1,2026-01-26,2026-01-27,1,0.6837,0.4831,0.8842,medium,0.7503,0.0666,-0.0666,True,winter,1,2026
pascolo_1,2026-02-10,2026-02-13,3,0.8394,0.6388,1.0,medium,0.8262,0.0132,0.0132,True,winter,2,2026
pascolo_1,2026-02-15,2026-02-21,6,0.8394,0.6389,1.0,medium,0.8077,0.0317,0.0317,True,winter,2,2026
pascolo_1,2026-02-25,2026-02-26,1,0.8092,0.6087,1.0,medium,0.3658,0.4434,0.4434,False,winter,2,2026
pascolo_1,2026-03-02,2026-03-07,5,0.8213,0.6854,0.9573,high,0.8251,0.0038,-0.0038,True,spring,3,2026
pascolo_1,2026-03-12,2026-03-17,5,0.7881,0.6522,0.9241,high,0.1171,0.671,0.671,False,spring,3,2026
pascolo_1,2026-03-27,2026-03-28,1,0.6939,0.558,0.8298,high,-0.0676,0.7615,0.7615,False,spring,3,2026
pascolo_1,2026-04-01,2026-04-04,3,0.6386,0.5026,0.7745,high,0.8579,0.2193,-0.2193,False,spring,4,2026
pascolo_1,2026-04-11,2026-04-16,5,0.7327,0.5968,0.8686,high,-0.0165,0.7492,0.7492,False,spring,4,2026
pascolo_1,2026-04-21,2026-04-24,3,0.5794,0.4434,0.7153,high,0.8657,0.2863,-0.2863,False,spring,4,2026
pascolo_1,2026-05-01,2026-05-02,1,0.799,0.6631,0.9349,high,0.8679,0.0689,-0.0689,True,spring,5,2026
pascolo_1,2026-05-06,2026-05-09,3,0.7405,0.6046,0.8765,high,0.8858,0.1453,-0.1453,False,spring,5,2026
pascolo_2,2022-01-01,2022-01-08,7,0.7523,0.5517,0.9528,medium,0.5809,0.1714,0.1714,True,winter,1,2022
pascolo_2,2022-01-16,2022-01-18,2,0.1614,-0.0392,0.3619,medium,0.0147,0.1467,0.1467,True,winter,1,2022
pascolo_2,2022-01-26,2022-01-30,4,0.4786,0.278,0.6791,medium,0.5571,0.0785,-0.0785,True,winter,1,2022
pascolo_2,2022-02-10,2022-02-17,7,0.6905,0.49,0.8911,medium,0.6854,0.0051,0.0051,True,winter,2,2022
pascolo_2,2022-02-20,2022-02-22,2,0.7605,0.5599,0.961,medium,0.7217,0.0388,0.0388,True,winter,2,2022
pascolo_2,2022-03-02,2022-03-06,4,0.793,0.657,0.9289,high,0.3367,0.4563,0.4563,False,spring,3,2022
pascolo_2,2022-03-17,2022-03-21,4,0.5896,0.4537,0.7255,high,0.4839,0.1057,0.1057,True,spring,3,2022
pascolo_2,2022-04-11,2022-04-15,4,0.7903,0.6544,0.9262,high,0.7592,0.0311,0.0311,True,spring,4,2022
pascolo_2,2022-04-21,2022-04-23,2,0.4756,0.3396,0.6115,high,0.7995,0.3239,-0.3239,False,spring,4,2022
pascolo_2,2022-05-01,2022-05-03,2,0.7749,0.639,0.9109,high,0.6719,0.103,0.103,True,spring,5,2022
pascolo_2,2022-05-16,2022-05-18,2,0.5957,0.4598,0.7317,high,0.2256,0.3701,0.3701,False,spring,5,2022
pascolo_2,2022-05-26,2022-05-28,2,0.27,0.1341,0.406,high,0.1015,0.1685,0.1685,False,spring,5,2022
pascolo_2,2022-06-10,2022-06-12,2,0.5231,0.4231,0.6231,high,0.6474,0.1243,-0.1243,False,summer,6,2022
pascolo_2,2022-06-20,2022-06-27,7,0.5259,0.4259,0.6259,high,0.5127,0.0132,0.0132,True,summer,6,2022
pascolo_2,2022-06-30,2022-07-02,2,0.5448,0.4448,0.6448,high,0.4765,0.0683,0.0683,True,summer,6,2022
pascolo_2,2022-07-15,2022-07-17,2,0.3728,0.2728,0.4728,high,0.4018,0.029,-0.029,True,summer,7,2022
pascolo_2,2022-07-25,2022-07-27,2,0.3911,0.2911,0.4911,high,0.0549,0.3362,0.3362,False,summer,7,2022
pascolo_2,2022-08-29,2022-08-31,2,0.3533,0.2534,0.4533,high,0.0595,0.2938,0.2938,False,summer,8,2022
pascolo_2,2022-09-13,2022-09-20,7,0.6912,0.5085,0.8739,medium,0.1163,0.5749,0.5749,False,autumn,9,2022
pascolo_2,2022-10-08,2022-10-15,7,0.7874,0.6047,0.9701,medium,0.8536,0.0662,-0.0662,True,autumn,10,2022
pascolo_2,2022-10-18,2022-10-20,2,0.8269,0.6442,1.0,medium,0.8535,0.0266,-0.0266,True,autumn,10,2022
pascolo_2,2022-10-28,2022-10-30,2,0.7245,0.5418,0.9072,medium,0.8349,0.1104,-0.1104,True,autumn,10,2022
pascolo_2,2022-11-22,2022-11-24,2,0.8515,0.6688,1.0,medium,0.9044,0.0529,-0.0529,True,autumn,11,2022
pascolo_2,2022-12-27,2022-12-29,2,0.7846,0.584,0.9851,medium,0.247,0.5376,0.5376,False,winter,12,2022
pascolo_2,2023-02-05,2023-02-07,2,0.502,0.3015,0.7026,medium,-0.0202,0.5222,0.5222,False,winter,2,2023
pascolo_2,2023-02-15,2023-02-17,2,0.1138,-0.0867,0.3144,medium,-0.0647,0.1785,0.1785,True,winter,2,2023
pascolo_2,2023-03-12,2023-03-16,4,0.3832,0.2473,0.5192,high,0.7082,0.325,-0.325,False,spring,3,2023
pascolo_2,2023-04-06,2023-04-10,4,0.772,0.6361,0.908,high,0.8247,0.0527,-0.0527,True,spring,4,2023
pascolo_2,2023-04-16,2023-04-20,4,0.4442,0.3083,0.5802,high,0.8212,0.377,-0.377,False,spring,4,2023
pascolo_2,2023-04-26,2023-04-28,2,0.7206,0.5847,0.8566,high,0.7057,0.0149,0.0149,True,spring,4,2023
pascolo_2,2023-05-21,2023-05-23,2,0.7691,0.6332,0.9051,high,0.7193,0.0498,0.0498,True,spring,5,2023
pascolo_2,2023-06-05,2023-06-07,2,0.5868,0.4868,0.6868,high,0.621,0.0342,-0.0342,True,summer,6,2023
pascolo_2,2023-06-15,2023-06-17,2,0.6575,0.5575,0.7575,high,0.6093,0.0482,0.0482,True,summer,6,2023
pascolo_2,2023-06-25,2023-06-27,2,0.5091,0.4091,0.6091,high,0.5968,0.0877,-0.0877,True,summer,6,2023
pascolo_2,2023-07-10,2023-07-12,2,0.5748,0.4748,0.6748,high,0.6396,0.0648,-0.0648,True,summer,7,2023
pascolo_2,2023-07-20,2023-07-22,2,0.5633,0.4633,0.6633,high,0.5753,0.012,-0.012,True,summer,7,2023
pascolo_2,2023-08-04,2023-08-06,2,0.4739,0.374,0.5739,high,0.5449,0.071,-0.071,True,summer,8,2023
pascolo_2,2023-08-14,2023-08-16,2,0.5258,0.4258,0.6258,high,0.4933,0.0325,0.0325,True,summer,8,2023
pascolo_2,2023-08-24,2023-08-26,2,0.4614,0.3614,0.5614,high,0.4555,0.0059,0.0059,True,summer,8,2023
pascolo_2,2023-09-08,2023-09-10,2,0.5559,0.3732,0.7386,medium,0.5734,0.0175,-0.0175,True,autumn,9,2023
pascolo_2,2023-10-03,2023-10-07,4,0.5962,0.4136,0.7789,medium,0.7288,0.1326,-0.1326,True,autumn,10,2023
pascolo_2,2023-10-13,2023-10-17,4,0.6063,0.4236,0.789,medium,-0.0136,0.6199,0.6199,False,autumn,10,2023
pascolo_2,2023-10-23,2023-10-27,4,0.801,0.6183,0.9837,medium,0.7729,0.0281,0.0281,True,autumn,10,2023
pascolo_2,2023-11-07,2023-11-11,4,0.6955,0.5128,0.8782,medium,0.8054,0.1099,-0.1099,True,autumn,11,2023
pascolo_2,2023-11-17,2023-11-19,2,0.8069,0.6242,0.9896,medium,0.7006,0.1063,0.1063,True,autumn,11,2023
pascolo_2,2023-12-02,2023-12-09,7,0.769,0.5685,0.9696,medium,0.0257,0.7433,0.7433,False,winter,12,2023
pascolo_2,2023-12-12,2023-12-16,4,0.6357,0.4352,0.8363,medium,0.1595,0.4762,0.4762,False,winter,12,2023
pascolo_2,2023-12-22,2023-12-24,2,0.6722,0.4716,0.8727,medium,0.7503,0.0781,-0.0781,True,winter,12,2023
pascolo_2,2024-01-06,2024-01-13,7,0.7721,0.5715,0.9726,medium,0.8205,0.0484,-0.0484,True,winter,1,2024
pascolo_2,2024-01-16,2024-01-18,2,0.7285,0.528,0.9291,medium,0.9142,0.1857,-0.1857,True,winter,1,2024
pascolo_2,2024-01-31,2024-02-02,2,0.6848,0.4843,0.8853,medium,0.7662,0.0814,-0.0814,True,winter,1,2024
pascolo_2,2024-02-10,2024-02-14,4,0.7755,0.575,0.976,medium,0.7755,0.0,0.0,True,winter,2,2024
pascolo_2,2024-03-06,2024-03-08,2,0.772,0.636,0.9079,high,0.0149,0.7571,0.7571,False,spring,3,2024
pascolo_2,2024-03-16,2024-03-20,4,0.5258,0.3899,0.6618,high,0.8403,0.3145,-0.3145,False,spring,3,2024
pascolo_2,2024-03-31,2024-04-02,2,0.824,0.688,0.9599,high,0.3169,0.5071,0.5071,False,spring,3,2024
pascolo_2,2024-04-10,2024-04-12,2,0.7872,0.6513,0.9232,high,0.8501,0.0629,-0.0629,True,spring,4,2024
pascolo_2,2024-04-11,2024-04-12,1,0.8239,0.6879,0.9598,high,0.8501,0.0262,-0.0262,True,spring,4,2024
pascolo_2,2024-05-05,2024-05-12,7,0.8036,0.6677,0.9395,high,0.6836,0.12,0.12,True,spring,5,2024
pascolo_2,2024-05-06,2024-05-12,6,0.8227,0.6868,0.9586,high,0.6836,0.1391,0.1391,False,spring,5,2024
pascolo_2,2024-05-15,2024-05-22,7,0.5908,0.4549,0.7267,high,0.7592,0.1684,-0.1684,False,spring,5,2024
pascolo_2,2024-05-16,2024-05-22,6,0.5562,0.4203,0.6921,high,0.7592,0.203,-0.203,False,spring,5,2024
pascolo_2,2024-05-26,2024-05-27,1,0.663,0.527,0.7989,high,0.7291,0.0661,-0.0661,True,spring,5,2024
pascolo_2,2024-05-30,2024-06-01,2,0.6039,0.468,0.7398,high,0.72,0.1161,-0.1161,True,spring,5,2024
pascolo_2,2024-06-09,2024-06-11,2,0.504,0.404,0.6039,high,0.2777,0.2263,0.2263,False,summer,6,2024
pascolo_2,2024-06-10,2024-06-11,1,0.4859,0.3859,0.5859,high,0.2777,0.2082,0.2082,False,summer,6,2024
pascolo_2,2024-06-19,2024-06-26,7,0.6233,0.5233,0.7233,high,-0.0229,0.6462,0.6462,False,summer,6,2024
pascolo_2,2024-06-20,2024-06-26,6,0.626,0.526,0.726,high,-0.0229,0.6489,0.6489,False,summer,6,2024
pascolo_2,2024-07-04,2024-07-06,2,0.5977,0.4978,0.6977,high,0.6994,0.1017,-0.1017,False,summer,7,2024
pascolo_2,2024-07-05,2024-07-06,1,0.5984,0.4984,0.6984,high,0.6994,0.101,-0.101,False,summer,7,2024
pascolo_2,2024-07-14,2024-07-16,2,0.6049,0.5049,0.7049,high,0.685,0.0801,-0.0801,True,summer,7,2024
pascolo_2,2024-07-15,2024-07-16,1,0.6104,0.5105,0.7104,high,0.685,0.0746,-0.0746,True,summer,7,2024
pascolo_2,2024-07-25,2024-07-26,1,0.6221,0.5221,0.7221,high,0.6471,0.025,-0.025,True,summer,7,2024
pascolo_2,2024-07-29,2024-07-31,2,0.6452,0.5452,0.7451,high,0.5885,0.0567,0.0567,True,summer,7,2024
pascolo_2,2024-08-08,2024-08-10,2,0.5849,0.4849,0.6849,high,0.5547,0.0302,0.0302,True,summer,8,2024
pascolo_2,2024-08-09,2024-08-10,1,0.5752,0.4752,0.6752,high,0.5547,0.0205,0.0205,True,summer,8,2024
pascolo_2,2024-08-18,2024-08-22,4,0.2237,0.1237,0.3237,high,0.0904,0.1333,0.1333,False,summer,8,2024
pascolo_2,2024-08-19,2024-08-22,3,0.2374,0.1374,0.3374,high,0.0904,0.147,0.147,False,summer,8,2024
pascolo_2,2024-09-12,2024-09-14,2,0.7339,0.5512,0.9166,medium,0.2918,0.4421,0.4421,False,autumn,9,2024
pascolo_2,2024-09-13,2024-09-14,1,0.6661,0.4834,0.8488,medium,0.2918,0.3743,0.3743,False,autumn,9,2024
pascolo_2,2024-09-23,2024-09-29,6,0.7093,0.5266,0.892,medium,0.7872,0.0779,-0.0779,True,autumn,9,2024
pascolo_2,2024-09-27,2024-09-29,2,0.736,0.5533,0.9187,medium,0.7872,0.0512,-0.0512,True,autumn,9,2024
pascolo_2,2024-10-07,2024-10-11,4,0.7537,0.571,0.9364,medium,0.8311,0.0774,-0.0774,True,autumn,10,2024
pascolo_2,2024-11-01,2024-11-03,2,0.7689,0.5862,0.9516,medium,0.009,0.7599,0.7599,False,autumn,11,2024
pascolo_2,2024-11-11,2024-11-13,2,0.7224,0.5397,0.9051,medium,0.0801,0.6423,0.6423,False,autumn,11,2024
pascolo_2,2025-01-01,2025-01-04,3,0.5988,0.3982,0.7993,medium,0.7839,0.1851,-0.1851,True,winter,1,2025
pascolo_2,2025-01-11,2025-01-17,6,0.7973,0.5967,0.9978,medium,0.0452,0.7521,0.7521,False,winter,1,2025
pascolo_2,2025-02-05,2025-02-06,1,0.5447,0.3441,0.7452,medium,0.6937,0.149,-0.149,True,winter,2,2025
pascolo_2,2025-02-15,2025-02-16,1,0.5875,0.3869,0.788,medium,0.7292,0.1417,-0.1417,True,winter,2,2025
pascolo_2,2025-03-02,2025-03-03,1,0.6483,0.5124,0.7843,high,0.7961,0.1478,-0.1478,False,spring,3,2025
pascolo_2,2025-03-12,2025-03-18,6,0.6824,0.5465,0.8183,high,0.1971,0.4853,0.4853,False,spring,3,2025
pascolo_2,2025-03-22,2025-03-25,3,0.7667,0.6308,0.9026,high,0.1588,0.6079,0.6079,False,spring,3,2025
pascolo_2,2025-04-01,2025-04-04,3,0.6288,0.4929,0.7648,high,0.8256,0.1968,-0.1968,False,spring,4,2025
pascolo_2,2025-04-06,2025-04-07,1,0.5725,0.4366,0.7085,high,0.3199,0.2526,0.2526,False,spring,4,2025
pascolo_2,2025-04-16,2025-04-22,6,0.4624,0.3265,0.5983,high,0.0441,0.4183,0.4183,False,spring,4,2025
pascolo_2,2025-04-21,2025-04-22,1,0.4522,0.3163,0.5882,high,0.0441,0.4081,0.4081,False,spring,4,2025
pascolo_2,2025-05-06,2025-05-11,5,0.7198,0.5839,0.8557,high,0.2814,0.4384,0.4384,False,spring,5,2025
pascolo_2,2025-05-16,2025-05-17,1,0.8026,0.6667,0.9386,high,0.7487,0.0539,0.0539,True,spring,5,2025
pascolo_2,2025-05-21,2025-05-24,3,0.7751,0.6391,0.911,high,0.7189,0.0562,0.0562,True,spring,5,2025
pascolo_2,2025-06-05,2025-06-08,3,0.6009,0.5009,0.7009,high,0.6257,0.0248,-0.0248,True,summer,6,2025
pascolo_2,2025-06-15,2025-06-16,1,0.6417,0.5417,0.7417,high,0.5953,0.0464,0.0464,True,summer,6,2025
pascolo_2,2025-06-30,2025-07-01,1,0.6661,0.5661,0.7661,high,0.6555,0.0106,0.0106,True,summer,6,2025
pascolo_2,2025-07-05,2025-07-08,3,0.6857,0.5858,0.7857,high,0.6868,0.0011,-0.0011,True,summer,7,2025
pascolo_2,2025-07-15,2025-07-16,1,0.7031,0.6031,0.8031,high,0.7009,0.0022,0.0022,True,summer,7,2025
pascolo_2,2025-08-04,2025-08-05,1,0.7212,0.6212,0.8211,high,0.7285,0.0073,-0.0073,True,summer,8,2025
pascolo_2,2025-08-14,2025-08-15,1,0.7097,0.6097,0.8097,high,0.7337,0.024,-0.024,True,summer,8,2025
pascolo_2,2025-08-29,2025-09-01,3,0.6926,0.5926,0.7925,high,0.7987,0.1061,-0.1061,False,summer,8,2025
pascolo_2,2025-09-03,2025-09-04,1,0.8135,0.6308,0.9962,medium,0.8329,0.0194,-0.0194,True,autumn,9,2025
pascolo_2,2025-09-13,2025-09-16,3,0.8225,0.6398,1.0,medium,0.8174,0.0051,0.0051,True,autumn,9,2025
pascolo_2,2025-10-03,2025-10-04,1,0.7807,0.598,0.9634,medium,0.7318,0.0489,0.0489,True,autumn,10,2025
pascolo_2,2025-10-13,2025-10-14,1,0.8519,0.6692,1.0,medium,0.7598,0.0921,0.0921,True,autumn,10,2025
pascolo_2,2025-11-02,2025-11-05,3,0.8489,0.6662,1.0,medium,0.8411,0.0078,0.0078,True,autumn,11,2025
pascolo_2,2025-11-07,2025-11-08,1,0.8258,0.6431,1.0,medium,0.0518,0.774,0.774,False,autumn,11,2025
pascolo_2,2025-11-12,2025-11-13,1,0.8254,0.6427,1.0,medium,0.8129,0.0125,0.0125,True,autumn,11,2025
pascolo_2,2025-11-17,2025-11-23,6,0.8079,0.6252,0.9906,medium,-0.0051,0.813,0.813,False,autumn,11,2025
pascolo_2,2025-11-27,2025-11-28,1,0.4859,0.3032,0.6685,medium,0.0248,0.4611,0.4611,False,autumn,11,2025
pascolo_2,2025-12-02,2025-12-03,1,0.6895,0.4889,0.89,medium,0.3971,0.2924,0.2924,False,winter,12,2025
pascolo_2,2025-12-07,2025-12-08,1,0.6641,0.4635,0.8646,medium,0.5728,0.0913,0.0913,True,winter,12,2025
pascolo_2,2025-12-12,2025-12-13,1,0.7252,0.5247,0.9258,medium,0.739,0.0138,-0.0138,True,winter,12,2025
pascolo_2,2026-01-26,2026-01-27,1,0.628,0.4275,0.8286,medium,0.6958,0.0678,-0.0678,True,winter,1,2026
pascolo_2,2026-02-10,2026-02-13,3,0.7761,0.5756,0.9767,medium,0.7833,0.0072,-0.0072,True,winter,2,2026
pascolo_2,2026-02-15,2026-02-21,6,0.8057,0.6052,1.0,medium,0.7666,0.0391,0.0391,True,winter,2,2026
pascolo_2,2026-02-25,2026-02-26,1,0.7937,0.5932,0.9942,medium,0.5186,0.2751,0.2751,False,winter,2,2026
pascolo_2,2026-03-02,2026-03-07,5,0.7507,0.6147,0.8866,high,0.7894,0.0387,-0.0387,True,spring,3,2026
pascolo_2,2026-03-12,2026-03-17,5,0.6539,0.518,0.7898,high,0.3058,0.3481,0.3481,False,spring,3,2026
pascolo_2,2026-03-27,2026-03-28,1,0.6308,0.4949,0.7667,high,-0.0554,0.6862,0.6862,False,spring,3,2026
pascolo_2,2026-04-01,2026-04-04,3,0.5504,0.4145,0.6863,high,0.8141,0.2637,-0.2637,False,spring,4,2026
pascolo_2,2026-04-11,2026-04-16,5,0.616,0.48,0.7519,high,-0.0403,0.6563,0.6563,False,spring,4,2026
pascolo_2,2026-04-21,2026-04-24,3,0.488,0.352,0.6239,high,0.8471,0.3591,-0.3591,False,spring,4,2026
pascolo_2,2026-05-01,2026-05-02,1,0.8097,0.6738,0.9456,high,0.864,0.0543,-0.0543,True,spring,5,2026
pascolo_2,2026-05-06,2026-05-09,3,0.7819,0.6459,0.9178,high,0.8433,0.0614,-0.0614,True,spring,5,2026
pascolo_3,2022-01-01,2022-01-08,7,0.7319,0.5314,0.9324,medium,0.7321,0.0002,-0.0002,True,winter,1,2022
pascolo_3,2022-01-16,2022-01-18,2,0.0367,-0.1639,0.2372,medium,0.2085,0.1718,-0.1718,True,winter,1,2022
pascolo_3,2022-01-26,2022-01-30,4,0.6034,0.4029,0.804,medium,0.6655,0.0621,-0.0621,True,winter,1,2022
pascolo_3,2022-02-10,2022-02-17,7,0.6796,0.4791,0.8802,medium,0.6841,0.0045,-0.0045,True,winter,2,2022
pascolo_3,2022-02-20,2022-02-22,2,0.7162,0.5157,0.9168,medium,0.7144,0.0018,0.0018,True,winter,2,2022
pascolo_3,2022-03-02,2022-03-06,4,0.7677,0.6317,0.9036,high,0.5432,0.2245,0.2245,False,spring,3,2022
pascolo_3,2022-03-17,2022-03-21,4,0.577,0.4411,0.7129,high,0.1343,0.4427,0.4427,False,spring,3,2022
pascolo_3,2022-04-11,2022-04-15,4,0.7567,0.6208,0.8927,high,0.7225,0.0342,0.0342,True,spring,4,2022
pascolo_3,2022-04-21,2022-04-23,2,0.3175,0.1815,0.4534,high,0.7793,0.4618,-0.4618,False,spring,4,2022
pascolo_3,2022-05-01,2022-05-03,2,0.7018,0.5659,0.8377,high,0.7488,0.047,-0.047,True,spring,5,2022
pascolo_3,2022-05-16,2022-05-18,2,0.5851,0.4492,0.721,high,0.2555,0.3296,0.3296,False,spring,5,2022
pascolo_3,2022-05-26,2022-05-28,2,0.424,0.2881,0.5599,high,0.1297,0.2943,0.2943,False,spring,5,2022
pascolo_3,2022-06-10,2022-06-12,2,0.4957,0.3957,0.5957,high,0.5776,0.0819,-0.0819,True,summer,6,2022
pascolo_3,2022-06-20,2022-06-27,7,0.4806,0.3806,0.5806,high,0.4538,0.0268,0.0268,True,summer,6,2022
pascolo_3,2022-06-30,2022-07-02,2,0.4353,0.3353,0.5353,high,0.4094,0.0259,0.0259,True,summer,6,2022
pascolo_3,2022-07-15,2022-07-17,2,0.3268,0.2268,0.4268,high,0.3433,0.0165,-0.0165,True,summer,7,2022
pascolo_3,2022-07-25,2022-07-27,2,0.3237,0.2237,0.4237,high,0.0523,0.2714,0.2714,False,summer,7,2022
pascolo_3,2022-08-29,2022-08-31,2,0.3275,0.2275,0.4275,high,0.063,0.2645,0.2645,False,summer,8,2022
pascolo_3,2022-09-13,2022-09-20,7,0.6075,0.4248,0.7902,medium,0.032,0.5755,0.5755,False,autumn,9,2022
pascolo_3,2022-10-08,2022-10-15,7,0.6588,0.4761,0.8415,medium,0.7781,0.1193,-0.1193,True,autumn,10,2022
pascolo_3,2022-10-18,2022-10-20,2,0.8113,0.6286,0.994,medium,0.8323,0.021,-0.021,True,autumn,10,2022
pascolo_3,2022-10-28,2022-10-30,2,0.639,0.4563,0.8217,medium,0.8019,0.1629,-0.1629,True,autumn,10,2022
pascolo_3,2022-11-22,2022-11-24,2,0.754,0.5713,0.9367,medium,0.8187,0.0647,-0.0647,True,autumn,11,2022
pascolo_3,2022-12-27,2022-12-29,2,0.7199,0.5194,0.9205,medium,0.4758,0.2441,0.2441,False,winter,12,2022
pascolo_3,2023-02-05,2023-02-07,2,0.5862,0.3856,0.7867,medium,-0.0315,0.6177,0.6177,False,winter,2,2023
pascolo_3,2023-02-15,2023-02-17,2,0.0844,-0.1161,0.285,medium,-0.0075,0.0919,0.0919,True,winter,2,2023
pascolo_3,2023-03-12,2023-03-16,4,0.2641,0.1282,0.4,high,0.6675,0.4034,-0.4034,False,spring,3,2023
pascolo_3,2023-04-06,2023-04-10,4,0.6883,0.5524,0.8242,high,0.7818,0.0935,-0.0935,True,spring,4,2023
pascolo_3,2023-04-16,2023-04-20,4,0.2149,0.079,0.3509,high,0.7751,0.5602,-0.5602,False,spring,4,2023
pascolo_3,2023-04-26,2023-04-28,2,0.7525,0.6165,0.8884,high,0.6766,0.0759,0.0759,True,spring,4,2023
pascolo_3,2023-05-21,2023-05-23,2,0.6575,0.5216,0.7934,high,0.6141,0.0434,0.0434,True,spring,5,2023
